,Country_code,Country,Total Library Size,No. of TV Shows,No. of Movies,Cost Per Month - Basic ($),Cost Per Month - Standard ($),Cost Per Month - Premium ($),Movie_aveRating,TV_aveRating,GDP,Population,Gini_Index,Happiness_Share,Life_Satisfaction,Broadband_subscriptions,Cellular_subscriptions,averageRating,numVotes
46,PT,Portugal,5047,3419,1628,9.03,13.54,18.06,6.822972972972980,6.822972972972980,228539245045.341,10305564.0,32.8,87.207031,5.768,40.80625425,116.2629923,6.5600000000000000,53837.53333333330
27,ID,Indonesia,3887,2449,1438,8.36,10.66,12.96,6.838803894297640,6.838803894297640,1058423838345.14,273523621.0,37.0,92.94294,5.347,3.916702768,130.0613865,7.152941176470590,56026.470588235300
3,BE,Belgium,4990,3374,1616,10.16,15.24,20.32,6.794554455445550,6.794554455445550,521861292586.616,11555997.0,27.2,91.081085,6.839,40.84869715,99.48320148,7.1466666666666700,92616.13333333330
36,MX,Mexico,4993,3158,1835,6.62,10.43,14.24,6.72054495912807,6.72054495912807,1073915880822.5,128932753.0,45.4,94.25,5.964,16.44804017,93.44558787,7.266666666666670,66604.5
53,KR,South Korea,5195,3334,1861,8.07,11.47,14.45,6.755185384202040,6.755185384202040,1637895802792.9,51780579.0,31.4,89.741447,5.793,43.55478247,137.536175,7.0,50869.53333333330
0,AR,Argentina,4760,3154,1606,3.74,6.3,9.26,6.752241594022420,6.752241594022420,389288056265.325,45376763.0,42.3,87.207031,5.901,21.17800217,121.1703997,7.3,73667.63636363640
41,NO,Norway,4528,2955,1573,9.94,12.17,17.75,6.764272091544830,6.764272091544830,362198318435.26,5379475.0,27.7,96.386719,7.29,44.04270166,107.4584952,7.075,62721.6875
64,VE,Venezuela,4797,3154,1643,7.99,10.99,13.99,6.763664029214850,6.763664029214850,47260000000.00,28435943.0,44.8,86.333336,4.574,8.465297789,63.40000717,6.771428571428570,58351.5
20,GR,Greece,4772,3344,1428,9.03,12.42,15.8,6.756022408963590,6.756022408963590,188835201625.91,10715549.0,33.1,88.242794,5.788,40.84240569,109.4976098,6.871428571428570,68420.35714285710
5,BR,Brazil,4972,3162,1810,4.61,7.11,9.96,6.807071823204430,6.807071823204430,1444733258971.65,212559409.0,48.9,91.784515,6.11,17.09859319,96.83635,6.858333333333330,60636.083333333300
16,FI,Finland,4045,2638,1407,9.03,13.54,18.06,6.711016346837250,6.711016346837250,269594831987.549,5530719.0,27.7,91.715973,7.889,33.31696964,128.5031548,7.1000000000000000,62914.78571428570
44,PH,Philippines,6362,4154,2208,7.35,9.14,10.93,6.754121376811600,6.754121376811600,361489325230.731,109581085.0,42.3,89.583328,5.08,5.475649603,154.7610716,7.25,80014.25
15,EE,Estonia,6456,4486,1970,9.03,11.29,13.54,6.786548223350260,6.786548223350260,30650285471.7215,1331057.0,30.8,75.440887,6.453,31.33049637,145.1743829,6.9,123766.3846153850
